ID,Prediction
1,0.943603754505
2,0.486336411076
3,0.917211324234
4,0.433786482382
5,0.586699501983
6,0.669442511815
7,0.939287591292
8,0.97729522778
9,0.921067977724
10,0.927355746417
11,0.981449814109
12,0.942176906269
13,0.80979848928
14,0.989954902528
15,0.990944305214
16,0.86282410176
17,0.991020376249
18,0.370208975915
19,0.340898181635
20,0.223233885474
21,0.367132100833
22,0.994799879768
23,0.825416479956
24,0.220232304661
25,0.459416799647
26,0.964110748992
27,0.785392902927
28,0.983328454309
29,0.992762985246
30,0.995943008202
31,0.658643523643
32,0.985943587447
33,0.996272340794
34,0.985732730645
35,0.990452111127
36,0.769416423253
37,0.237026966131
38,0.314703329389
39,0.932023943922
40,0.295062774612
41,0.901316871911
42,0.534991774962
43,0.181358662001
44,0.954113759396
45,0.916356756621
46,0.876805472534
47,0.985438550847
48,0.985367264845
49,0.992311309035
50,0.951299659945
51,0.989770998253
52,0.361931373614
53,0.985854444206
54,0.958920457981
55,0.991332904307
56,0.16214864341
57,0.650596486341
58,0.535270487403
59,0.996381016496
60,0.959991840386
61,0.734530647711
62,0.684877303581
63,0.984483546113
64,0.792436517511
65,0.994831160829
66,0.993695934008
67,0.980287277563
68,0.992208421714
69,0.562423460636
70,0.521098193103
71,0.339558033509
72,0.478206217281
73,0.993015591424
74,0.981479492569
75,0.491049658145
76,0.628594773562
77,0.970910997418
78,0.623085599214
79,0.891519678492
80,0.973030966506
81,0.831305111167
82,0.590733595634
83,0.339420038338
84,0.976899567723
85,0.992777354651
86,0.200257745707
87,0.967142387131
88,0.97930079749
89,0.984733384739
90,0.715808559356
91,0.986956215607
92,0.877231816524
93,0.987673647547
94,0.990873213637
95,0.742161765539
96,0.19128586287
97,0.928357088186
98,0.335623563571
99,0.967138169528
100,0.816168201608
101,0.970489130396
102,0.941976474682
103,0.988544436752
104,0.173911472803
105,0.980090562334
106,0.994388058399
107,0.440419468054
108,0.990361648453
109,0.992232724159
110,0.959090646148
111,0.979584197126
112,0.985525225225
113,0.985161839992
114,0.837161208993
115,0.358309397294
116,0.98691763915
117,0.573667041126
118,0.838915395676
119,0.991836166217
120,0.940616382232
121,0.996233969395
122,0.995467435325
123,0.983651414604
124,0.975182895055
125,0.943152400587
126,0.98699301044
127,0.995437715635
128,0.850686541868
129,0.993533292459
130,0.163402802756
131,0.930867002181
132,0.991221942738
133,0.981598726868
134,0.993020648665
135,0.984611641901
136,0.992255734881
137,0.72943689795
138,0.21113697105
