ID,Prediction
1,0.95
2,0.7
3,1.0
4,0.75
5,0.85
6,0.85
7,1.0
8,1.0
9,0.95
10,1.0
11,1.0
12,0.95
13,1.0
14,1.0
15,1.0
16,0.95
17,1.0
18,0.65
19,0.65
20,0.55
21,0.55
22,1.0
23,0.75
24,0.55
25,0.65
26,1.0
27,0.9
28,1.0
29,1.0
30,1.0
31,0.9
32,1.0
33,1.0
34,1.0
35,1.0
36,0.95
37,0.45
38,0.6
39,0.9
40,0.65
41,1.0
42,0.8
43,0.4
44,1.0
45,0.95
46,1.0
47,1.0
48,1.0
49,1.0
50,0.95
51,1.0
52,0.65
53,1.0
54,1.0
55,1.0
56,0.4
57,0.75
58,0.7
59,1.0
60,0.95
61,0.9
62,0.95
63,1.0
64,0.9
65,1.0
66,1.0
67,1.0
68,1.0
69,0.8
70,0.9
71,0.7
72,0.75
73,1.0
74,1.0
75,0.75
76,0.75
77,1.0
78,1.0
79,1.0
80,1.0
81,0.95
82,0.85
83,0.8
84,1.0
85,1.0
86,0.35
87,1.0
88,1.0
89,1.0
90,0.85
91,1.0
92,0.9
93,1.0
94,1.0
95,0.85
96,0.5
97,0.95
98,0.8
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,0.45
105,1.0
106,1.0
107,0.6
108,1.0
109,1.0
110,0.95
111,1.0
112,1.0
113,1.0
114,0.95
115,0.5
116,1.0
117,0.75
118,0.9
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.95
129,1.0
130,0.35
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.75
138,0.55
