ID,Prediction
1,0.806518218623
2,0.541794871795
3,0.925
4,0.370611217427
5,0.709493284493
6,0.614306418219
7,0.941666666667
8,0.966666666667
9,0.925
10,0.956666666667
11,1.0
12,1.0
13,0.749855072464
14,1.0
15,1.0
16,0.858300653595
17,1.0
18,0.659734220028
19,0.252950310559
20,0.117632850242
21,0.552004830918
22,1.0
23,0.85516563147
24,0.357380952381
25,0.768622291022
26,1.0
27,0.602536231884
28,1.0
29,1.0
30,0.983333333333
31,0.318522526067
32,1.0
33,1.0
34,1.0
35,1.0
36,0.891048133153
37,0.359950066983
38,0.492458912216
39,0.797619047619
40,0.3
41,0.984210526316
42,0.779851551957
43,0.214775910364
44,0.953333333333
45,0.965641025641
46,0.96
47,1.0
48,1.0
49,1.0
50,0.820641025641
51,0.978571428571
52,0.385112279025
53,1.0
54,0.894841269841
55,1.0
56,0.280509104422
57,0.694138062548
58,0.599396065414
59,1.0
60,0.983333333333
61,0.664855072464
62,0.749497234791
63,0.983333333333
64,0.823188405797
65,1.0
66,1.0
67,0.973333333333
68,1.0
69,0.410123614663
70,0.319708552317
71,0.389463555768
72,0.34740086001
73,1.0
74,1.0
75,0.502910729509
76,0.693337510443
77,0.972222222222
78,0.761078431373
79,0.908888888889
80,1.0
81,0.731666666667
82,0.649742458152
83,0.245353793691
84,1.0
85,1.0
86,0.264005602241
87,1.0
88,1.0
89,1.0
90,0.60214309135
91,1.0
92,0.833941679236
93,1.0
94,1.0
95,0.779444444444
96,0.429640522876
97,0.767527706735
98,0.355122818358
99,0.884285714286
100,0.914102564103
101,0.992307692308
102,1.0
103,1.0
104,0.505697032436
105,0.95
106,1.0
107,0.535391782131
108,1.0
109,1.0
110,0.947619047619
111,0.978571428571
112,1.0
113,1.0
114,0.752861319967
115,0.543885172798
116,1.0
117,0.531574529477
118,0.944210526316
119,1.0
120,1.0
121,1.0
122,1.0
123,0.972222222222
124,1.0
125,0.961666666667
126,1.0
127,0.953333333333
128,0.845
129,1.0
130,0.265476190476
131,0.991666666667
132,1.0
133,1.0
134,1.0
135,1.0
136,0.978571428571
137,0.63898046398
138,0.299960653158
