ID,Prediction
1,0.842111276702
2,0.423878005706
3,0.777560502868
4,0.430907956142
5,0.435312935105
6,0.440854365416
7,0.890864339095
8,0.967946397359
9,0.918657180704
10,0.809496827206
11,0.992900508462
12,0.915741473554
13,0.52576013993
14,0.993136818281
15,0.999999974042
16,0.803022770213
17,0.999987438987
18,0.418903803607
19,0.419307829894
20,0.418786678312
21,0.418949842282
22,0.99999999309
23,0.582823426604
24,0.418676628958
25,0.445010896662
26,0.932946396147
27,0.729265000334
28,0.983477279848
29,0.999999369147
30,0.999999980947
31,0.43781106613
32,0.985837591858
33,0.999999999825
34,0.995110631329
35,0.999999643074
36,0.47514859572
37,0.417756198565
38,0.419102936044
39,0.833240059228
40,0.417489687018
41,0.657025256293
42,0.422348362397
43,0.418852028495
44,0.827302863552
45,0.979204762879
46,0.608959410835
47,0.999999567777
48,0.992545578068
49,0.996461458091
50,0.798399725862
51,0.999999660607
52,0.416210838559
53,0.996391193796
54,0.956272899108
55,0.994430291948
56,0.418737429126
57,0.450609923994
58,0.479354542788
59,0.999999946799
60,0.753660874214
61,0.548656111585
62,0.554750711979
63,0.981490763191
64,0.579913898243
65,0.999999835097
66,0.999990547667
67,0.995953338782
68,0.999997944601
69,0.434514674728
70,0.424133578761
71,0.420037885311
72,0.429606903961
73,0.999999535937
74,0.989608236282
75,0.469106859352
76,0.479077157667
77,0.97481490894
78,0.449263741809
79,0.787973989388
80,0.993071242427
81,0.628801675226
82,0.476437815928
83,0.419196487408
84,0.986408827617
85,0.999999254497
86,0.418851708687
87,0.783918299567
88,0.990454327203
89,0.999986418842
90,0.531676344097
91,0.995142409359
92,0.807649837777
93,0.99999996883
94,0.999998026391
95,0.47434105799
96,0.418852134311
97,0.956675749312
98,0.418859262584
99,0.952019166745
100,0.508863587539
101,0.971150617554
102,0.87111206779
103,0.999985701024
104,0.418852134302
105,0.939926787533
106,0.999999960175
107,0.422287848755
108,0.999999347
109,0.999999820581
110,0.949397310589
111,0.996633863381
112,0.927586574689
113,0.989302907505
114,0.579729831376
115,0.419631487264
116,0.979372379545
117,0.432468062434
118,0.506904885239
119,0.999999877512
120,0.972962302651
121,0.999988780808
122,0.999999888447
123,0.986223617571
124,0.930619214077
125,0.734542663718
126,0.990313860721
127,0.988173260957
128,0.468969359218
129,0.999999992559
130,0.418944332881
131,0.522679119602
132,0.99526524933
133,0.917540863761
134,0.991297219035
135,0.986817235522
136,0.999998696198
137,0.475555164913
138,0.418851857005
