ID,Prediction
1,53.6043378561
2,53.6043378561
3,53.6043378561
4,53.6043378561
5,53.6043378561
6,53.6043378561
7,53.6043378561
8,53.6043378561
9,53.6043378561
10,53.6043378561
11,53.6043378561
12,53.6043378561
13,53.6043378561
14,53.6043378561
15,53.6043378561
16,53.6043378561
17,53.6043378561
18,53.6043378561
19,53.6043378561
20,53.6043378561
21,53.6043378561
22,53.6043378561
23,53.6043378561
24,53.6043378561
25,53.6043378561
26,53.6043378561
27,53.6043378561
28,53.6043378561
29,53.6043378561
30,53.6043378561
31,53.6043378561
32,53.6043378561
33,53.6043378561
34,53.6043378561
35,53.6043378561
36,53.6043378561
37,53.6043378561
38,53.6043378561
39,53.6043378561
40,53.6043378561
41,53.6043378561
42,53.6043378561
43,53.6043378561
44,53.6043378561
45,53.6043378561
46,53.6043378561
47,53.6043378561
48,53.6043378561
49,53.6043378561
50,53.6043378561
51,53.6043378561
52,53.6043378561
53,53.6043378561
54,53.6043378561
55,53.6043378561
56,53.6043378561
57,53.6043378561
58,53.6043378561
59,53.6043378561
60,53.6043378561
61,53.6043378561
62,53.6043378561
63,53.6043378561
64,53.6043378561
65,53.6043378561
66,53.6043378561
67,53.6043378561
68,53.6043378561
69,53.6043378561
70,53.6043378561
71,53.6043378561
72,53.6043378561
73,53.6043378561
74,53.6043378561
75,53.6043378561
76,53.6043378561
77,53.6043378561
78,53.6043378561
79,53.6043378561
80,53.6043378561
81,53.6043378561
82,53.6043378561
83,53.6043378561
84,53.6043378561
85,53.6043378561
86,53.6043378561
87,53.6043378561
88,53.6043378561
89,53.6043378561
90,53.6043378561
91,53.6043378561
92,53.6043378561
93,53.6043378561
94,53.6043378561
95,53.6043378561
96,53.6043378561
97,53.6043378561
98,53.6043378561
99,53.6043378561
100,53.6043378561
101,53.6043378561
102,53.6043378561
103,53.6043378561
104,53.6043378561
105,53.6043378561
106,53.6043378561
107,53.6043378561
108,53.6043378561
109,53.6043378561
110,53.6043378561
111,53.6043378561
112,53.6043378561
113,53.6043378561
114,53.6043378561
115,53.6043378561
116,53.6043378561
117,53.6043378561
118,53.6043378561
119,53.6043378561
120,53.6043378561
121,53.6043378561
122,53.6043378561
123,53.6043378561
124,53.6043378561
125,53.6043378561
126,53.6043378561
127,53.6043378561
128,53.6043378561
129,53.6043378561
130,53.6043378561
131,53.6043378561
132,53.6043378561
133,53.6043378561
134,53.6043378561
135,53.6043378561
136,53.6043378561
137,53.6043378561
138,53.6043378561
