ID,Prediction
1,65.5454545455
2,81.2948717949
3,76.2692307692
4,81.8181818182
5,81.2948717949
6,81.2948717949
7,71.5625
8,38.3953488372
9,80.1392405063
10,72.4594594595
11,26.6296296296
12,77.0434782609
13,80.6447368421
14,30.4144144144
15,26.9661016949
16,81.0769230769
17,27.4827586207
18,81.1129032258
19,81.5915492958
20,82.3076923077
21,82.3552631579
22,26.6976744186
23,81.0
24,81.1129032258
25,81.0769230769
26,28.5603448276
27,80.8970588235
28,26.3924050633
29,26.3529411765
30,27.4827586207
31,72.8928571429
32,37.5636363636
33,25.7796610169
34,30.8534482759
35,26.4247787611
36,81.3789473684
37,81.8181818182
38,81.9259259259
39,72.8928571429
40,82.0
41,65.875
42,81.0
43,81.9649122807
44,27.8738738739
45,76.2692307692
46,51.4666666667
47,28.3504273504
48,26.3977272727
49,26.4247787611
50,74.6666666667
51,27.1851851852
52,81.2948717949
53,26.6296296296
54,38.4242424242
55,29.1375
56,81.9259259259
57,81.0
58,80.2666666667
59,26.3977272727
60,80.7647058824
61,80.3684210526
62,80.7647058824
63,27.3521126761
64,75.4
65,27.1214953271
66,28.0681818182
67,28.0681818182
68,26.3924050633
69,81.9259259259
70,77.75
71,81.4482758621
72,81.8181818182
73,25.6493506494
74,27.2913385827
75,80.2666666667
76,81.5915492958
77,31.3284671533
78,80.9518072289
79,71.7222222222
80,26.6976744186
81,68.6923076923
82,81.3857142857
83,80.9518072289
84,71.8620689655
85,26.6976744186
86,81.6825396825
87,28.0681818182
88,50.1764705882
89,27.8181818182
90,81.3857142857
91,26.5505617978
92,81.1129032258
93,27.7469879518
94,26.3529411765
95,81.0
96,82.0769230769
97,65.0666666667
98,80.9518072289
99,42.652173913
100,63.8813559322
101,65.1571428571
102,52.7311827957
103,37.6486486486
104,81.2948717949
105,27.8738738739
106,28.0681818182
107,81.5915492958
108,27.1214953271
109,28.0707070707
110,74.2051282051
111,34.4458598726
112,26.3150684932
113,27.3521126761
114,81.1129032258
115,81.1129032258
116,28.0681818182
117,81.9649122807
118,72.0672268908
119,29.1375
120,26.5431034483
121,27.4732142857
122,27.3521126761
123,28.0681818182
124,28.0869565217
125,76.2692307692
126,29.1212121212
127,28.5603448276
128,79.71875
129,26.3924050633
130,81.3789473684
131,26.8018018018
132,27.5782312925
133,31.024
134,29.4666666667
135,26.6296296296
136,25.7796610169
137,81.3857142857
138,81.3857142857
