ID,Prediction
1,-2.44110498193e+12
2,753148455655.0
3,3.69477192831e+12
4,2.6399365643e+12
5,-4.54492938419e+12
6,2.07051215089e+12
7,-2.47905828474e+12
8,2.04364042144e+12
9,1.93281721416e+12
10,-747320319204.0
11,-2.34636108013e+12
12,243274090796.0
13,3.60790004094e+12
14,152328741652.0
15,-5.96422815526e+12
16,1.80260571482e+12
17,2.8153046383e+12
18,-2.65588418586e+12
19,-5.43900494644e+12
20,2.8262416103e+12
21,2.72812385473e+12
22,2.13080927507e+12
23,-5.91681110517e+12
24,-1.44155085193e+12
25,1.24220108107e+12
26,-1.20920186681e+12
27,500481982159.0
28,2.73756805264e+12
29,-444514125101.0
30,2.71592362599e+12
31,-794524925271.0
32,263889779426.0
33,-1.40870132969e+12
34,-2.46148806632e+12
35,4.93341545089e+12
36,3.90935141346e+12
37,774656749472.0
38,2.06930379708e+12
39,450536183614.0
40,3.77567266888e+12
41,-3.02537986399e+12
42,-989036582582.0
43,369265449170.0
44,470228197478.0
45,3.72236598855e+12
46,2.63631674693e+12
47,-2.61793951303e+12
48,-370321247926.0
49,1.16412455981e+12
50,1.60915424588e+12
51,-1.37885860822e+12
52,5.11488990567e+12
53,-503437904723.0
54,185530108375.0
55,2.8956525156e+12
56,8.01435442261e+12
57,-4.4600100788e+12
58,-2.99975049451e+12
59,5.04471748777e+12
60,-5.04503315371e+12
61,6.08869080066e+12
62,1.43605447122e+12
63,601485037106.0
64,-6.90162453573e+12
65,4.65257641954e+12
66,8.50455631431e+12
67,-2.48806612661e+12
68,237380260520.0
69,816462935295.0
70,-6.39406793029e+12
71,4.56178791158e+12
72,4.723328599e+12
73,410120862693.0
74,5.61518039789e+12
75,5.97213370853e+12
76,3.88521964644e+12
77,-4.45539852335e+12
78,489498462070.0
79,-1.45963804567e+12
80,-4.10034342039e+12
81,-1.05387875761e+12
82,819051917496.0
83,-4.57037294134e+12
84,-2.5636678296e+12
85,1.04635222386e+12
86,-3.37190309787e+12
87,-5.29177870684e+12
88,-1.71700250687e+12
89,2.03155950495e+12
90,-2.83183659176e+12
91,-8.60792238013e+12
92,2.19150616594e+12
93,-4.38585158552e+12
94,-2.00192614195e+12
95,2.98642757443e+12
96,433066104281.0
97,-2.22960318494e+12
98,-1.62498846731e+12
99,-1.07398676057e+12
100,4.78223804288e+12
101,1.61465556256e+12
102,3.64553213565e+12
103,2.12141684621e+12
104,128394632427.0
105,-1.42491323304e+12
106,-380670601339.0
107,-3.16637486606e+12
108,-1.79639221775e+12
109,-774780160204.0
110,-682970279654.0
111,2.65359686283e+12
112,-1.56034630801e+12
113,-1.4408393079e+12
114,1.70183784827e+12
115,112022520285.0
116,-2.04250935197e+12
117,4.25466169692e+12
118,-3.19661726974e+12
119,3.54468108411e+12
120,-1.58391211653e+12
121,3.0948150463e+12
122,-69023206347.0
123,-5.47894105611e+12
124,-2.41913995335e+12
125,1.59222208547e+12
126,-1.7517921309e+12
127,1.83258006528e+12
128,-1.0933342772e+12
129,-6.4971256533e+12
130,-1.05418888867e+12
131,-2.14720487381e+12
132,-2.62841904953e+12
133,-323474257421.0
134,2.93693275644e+12
135,-2.16409154436e+12
136,-1.15122542272e+12
137,-3.2532680223e+12
138,1.33082102823e+12
