ID,Prediction
1,61.6506648292
2,78.6897769156
3,59.7066317206
4,78.3930006799
5,73.7684989336
6,73.1939253099
7,61.9672162281
8,43.8516888098
9,59.4446774862
10,48.6849964229
11,30.8609849434
12,51.4557190295
13,63.8494431068
14,36.7005843153
15,23.6834190094
16,71.5039113444
17,25.3489114826
18,62.0814265126
19,83.4550346638
20,86.7088098007
21,74.0141805904
22,27.2973947058
23,70.443414078
24,81.0825726744
25,71.5581279409
26,40.7789737075
27,66.6402667321
28,22.223174503
29,22.0771799961
30,26.3899987173
31,70.4051739267
32,49.8566575004
33,14.4129410727
34,29.2144551722
35,23.7015592667
36,67.2099400775
37,83.2106244964
38,82.8679186638
39,59.4712913416
40,84.7315706142
41,49.855683967
42,74.7211245784
43,75.6139100767
44,32.9071865072
45,59.9207506906
46,51.2796944918
47,30.6227022155
48,31.8193420371
49,20.197138485
50,62.4323143249
51,30.8067884785
52,84.5997306511
53,21.739281207
54,42.1319707587
55,33.6294252981
56,86.2743018146
57,75.3849486167
58,79.4306936512
59,18.485592636
60,59.3259472898
61,64.9682581691
62,74.2412277056
63,34.6124110482
64,65.4415971392
65,17.8354161004
66,32.6659541837
67,30.6278791581
68,24.2812581291
69,85.0621884432
70,73.4902880966
71,90.1596623413
72,78.6663594448
73,13.1405058212
74,22.8248226723
75,77.2640213981
76,75.6351527477
77,48.2249247629
78,69.6232988173
79,50.6873373513
80,24.0139369419
81,67.0031269752
82,74.2459876146
83,79.3256955959
84,36.9193098387
85,22.8824564218
86,73.418907538
87,27.0929531175
88,44.802843269
89,26.504355156
90,66.8973249684
91,33.0216578233
92,59.9714178986
93,35.9149647908
94,23.3259814462
95,70.766786495
96,75.6467183354
97,60.4423095119
98,79.4783143664
99,51.3378264976
100,55.5763594576
101,48.8661071668
102,45.4957704367
103,43.2472216425
104,75.4158004537
105,30.208435807
106,36.3010060252
107,85.5966646631
108,25.1417996886
109,20.4773705303
110,69.0883820986
111,32.3384215453
112,31.4312231676
113,14.6450970587
114,65.7249037973
115,89.6289036554
116,35.9476885008
117,70.9779627893
118,68.1523760994
119,38.8702647857
120,27.1467051924
121,27.6908118164
122,19.1389650137
123,26.0536974032
124,30.7203996559
125,60.5549608302
126,37.9639016175
127,20.6049010991
128,55.6171618005
129,22.4392399083
130,81.7971347846
131,20.3264552642
132,32.6688541951
133,23.6196189465
134,26.0498913345
135,17.1060948252
136,14.8219253194
137,78.1216977899
138,80.8326038911
