ID,Prediction
1,65.0566193367
2,81.5751066313
3,59.6227751613
4,75.8051806238
5,74.2638112333
6,83.5108312072
7,68.3071727119
8,47.3953814982
9,64.9623446195
10,53.2627171703
11,25.2720395494
12,53.9241870295
13,71.978705989
14,36.4887138645
15,23.0543183989
16,71.8530087642
17,21.7036050012
18,61.3444853041
19,86.249165816
20,92.757795508
21,78.0858602267
22,25.86068713
23,70.894094305
24,86.3856282554
25,68.2123426195
26,36.3719682566
27,77.133120869
28,23.0382063036
29,17.1289942013
30,29.2558169392
31,68.6518442353
32,53.3230445782
33,13.0729724483
34,29.3929778301
35,21.0306696111
36,65.0279959438
37,87.7944089368
38,83.9794982599
39,59.7246161781
40,86.5061603964
41,49.2155745106
42,78.0257118036
43,77.0217530931
44,34.1994474584
45,65.8449193681
46,48.2904135227
47,29.7791660434
48,30.3883773654
49,22.7152890535
50,64.0715953023
51,29.630769833
52,89.6700561333
53,24.471287424
54,39.7142718865
55,34.765190554
56,87.298994453
57,75.4539350237
58,83.0318254241
59,15.2258495527
60,61.0655048723
61,58.4194469138
62,82.5138239876
63,40.8589201851
64,72.3499958791
65,19.2460650412
66,33.0623160168
67,33.6743614472
68,20.8099949302
69,82.8816647043
70,63.587751373
71,90.7501620795
72,79.0793298813
73,10.621201681
74,19.4552016062
75,80.6033124882
76,81.6928388673
77,50.7490993672
78,61.0267536078
79,53.0270983535
80,28.607740615
81,67.1339101514
82,74.8570983391
83,81.532002026
84,34.3460093794
85,18.2818569068
86,67.2023214983
87,25.6971528966
88,47.1189282329
89,30.3872994413
90,69.3523335519
91,34.313524429
92,58.6479604323
93,36.2729785671
94,16.3554034427
95,71.0804509067
96,75.2734135043
97,60.7752115898
98,78.7231776426
99,57.6805524577
100,56.5130017921
101,56.765115024
102,47.6740448492
103,43.2045295407
104,73.920384391
105,27.8692899014
106,39.6197429314
107,83.0015646316
108,26.6558602437
109,18.4914781986
110,74.3117303048
111,26.1106690758
112,27.8370772601
113,10.5463645631
114,67.5667312761
115,89.9090832273
116,37.852810702
117,75.8424879592
118,63.7362849302
119,44.7296256367
120,18.3688375662
121,34.4357948017
122,16.9168756143
123,24.2773213136
124,28.642970407
125,63.616780685
126,36.8590998581
127,11.5387365519
128,55.8619093842
129,21.0214119214
130,80.6808053091
131,11.8233398046
132,29.5271014293
133,20.8217103823
134,22.9492260973
135,14.7694300125
136,15.0186454932
137,79.2990003463
138,80.5389659331
