ID,Prediction
1,75.9892473118
2,75.9892473118
3,75.9892473118
4,75.9892473118
5,75.9892473118
6,75.9892473118
7,75.9892473118
8,32.7912087912
9,75.9892473118
10,75.9892473118
11,32.7912087912
12,75.9892473118
13,75.9892473118
14,32.7912087912
15,32.7912087912
16,75.9892473118
17,32.7912087912
18,75.9892473118
19,75.9892473118
20,75.9892473118
21,75.9892473118
22,32.7912087912
23,75.9892473118
24,75.9892473118
25,75.9892473118
26,32.7912087912
27,75.9892473118
28,32.7912087912
29,32.7912087912
30,32.7912087912
31,75.9892473118
32,32.7912087912
33,32.7912087912
34,32.7912087912
35,32.7912087912
36,75.9892473118
37,75.9892473118
38,75.9892473118
39,75.9892473118
40,75.9892473118
41,75.9892473118
42,75.9892473118
43,75.9892473118
44,32.7912087912
45,75.9892473118
46,32.7912087912
47,32.7912087912
48,32.7912087912
49,32.7912087912
50,75.9892473118
51,32.7912087912
52,75.9892473118
53,32.7912087912
54,32.7912087912
55,32.7912087912
56,75.9892473118
57,75.9892473118
58,75.9892473118
59,32.7912087912
60,75.9892473118
61,75.9892473118
62,75.9892473118
63,32.7912087912
64,75.9892473118
65,32.7912087912
66,32.7912087912
67,32.7912087912
68,32.7912087912
69,75.9892473118
70,75.9892473118
71,75.9892473118
72,75.9892473118
73,32.7912087912
74,32.7912087912
75,75.9892473118
76,75.9892473118
77,32.7912087912
78,75.9892473118
79,75.9892473118
80,32.7912087912
81,75.9892473118
82,75.9892473118
83,75.9892473118
84,75.9892473118
85,32.7912087912
86,75.9892473118
87,32.7912087912
88,32.7912087912
89,32.7912087912
90,75.9892473118
91,32.7912087912
92,75.9892473118
93,32.7912087912
94,32.7912087912
95,75.9892473118
96,75.9892473118
97,75.9892473118
98,75.9892473118
99,32.7912087912
100,75.9892473118
101,75.9892473118
102,32.7912087912
103,32.7912087912
104,75.9892473118
105,32.7912087912
106,32.7912087912
107,75.9892473118
108,32.7912087912
109,32.7912087912
110,75.9892473118
111,32.7912087912
112,32.7912087912
113,32.7912087912
114,75.9892473118
115,75.9892473118
116,32.7912087912
117,75.9892473118
118,75.9892473118
119,32.7912087912
120,32.7912087912
121,32.7912087912
122,32.7912087912
123,32.7912087912
124,32.7912087912
125,75.9892473118
126,32.7912087912
127,32.7912087912
128,73.6923076923
129,32.7912087912
130,75.9892473118
131,32.7912087912
132,32.7912087912
133,32.7912087912
134,32.7912087912
135,32.7912087912
136,32.7912087912
137,75.9892473118
138,75.9892473118
