ID,Prediction
1,72.9795714286
2,79.1155952381
3,75.6092619048
4,79.3168809524
5,77.5216904762
6,78.6467857143
7,76.7985238095
8,58.2790238095
9,78.722547619
10,75.6393809524
11,53.3967619048
12,76.7792619048
13,79.0563095238
14,57.1595238095
15,51.8665714286
16,78.155952381
17,53.9695714286
18,78.9784047619
19,76.0901428571
20,78.9428333333
21,78.878047619
22,52.1549285714
23,78.3485714286
24,78.4097619048
25,78.4436190476
26,54.2363571429
27,79.6865238095
28,52.4331904762
29,52.0952619048
30,53.7418333333
31,75.8819761905
32,58.9820952381
33,51.5797380952
34,57.9024761905
35,53.6166190476
36,77.6808333333
37,80.3991190476
38,79.0335714286
39,76.2526904762
40,78.771547619
41,74.7906666667
42,77.028047619
43,77.9666190476
44,54.5221428571
45,79.6502619048
46,64.138547619
47,55.1592142857
48,53.0311428571
49,51.9312380952
50,75.1473809524
51,52.8310714286
52,78.5888095238
53,50.5151666667
54,58.3363333333
55,57.3517142857
56,80.6003333333
57,79.0042857143
58,77.8001666667
59,52.1656428571
60,79.4863333333
61,77.7806190476
62,76.6346428571
63,52.3314761905
64,77.3736666667
65,52.9699047619
66,55.7901190476
67,55.0380952381
68,53.7446428571
69,79.7093571429
70,77.4403333333
71,79.6880238095
72,79.2517142857
73,50.2582857143
74,52.5506428571
75,78.8959285714
76,78.9861190476
77,57.5968571429
78,79.233452381
79,76.4287142857
80,51.8244285714
81,76.1107857143
82,79.8872857143
83,79.8262142857
84,76.1653809524
85,53.8196190476
86,78.9634285714
87,53.8684047619
88,59.872547619
89,53.2730952381
90,79.1620952381
91,52.5296666667
92,74.0157619048
93,55.8957142857
94,51.530952381
95,79.0642619048
96,78.7794285714
97,74.6743333333
98,75.0793809524
99,58.2904285714
100,74.136047619
101,75.5031190476
102,63.4507857143
103,57.9937857143
104,74.6882619048
105,52.3872619048
106,56.1609285714
107,79.4471904762
108,52.1656190476
109,56.4540714286
110,75.9017380952
111,36.2400238095
112,52.7697619048
113,54.1752380952
114,78.1187857143
115,78.0001428571
116,53.0766904762
117,78.1454285714
118,75.5575
119,55.8401428571
120,51.1571904762
121,53.8290714286
122,53.0593571429
123,54.9527142857
124,55.9360238095
125,77.6444285714
126,56.723547619
127,55.0156904762
128,78.8962857143
129,52.3949047619
130,77.7963571429
131,52.5459761905
132,52.3938333333
133,56.1862857143
134,54.665952381
135,53.781047619
136,52.5104285714
137,74.7140714286
138,76.2065238095
