ID,Prediction
1,-3.6382191775
2,22.4610666391
3,0.704185972825
4,16.3845866963
5,19.17243122
6,6.16803519869
7,-1.99323303865
8,-10.3307120133
9,5.15531084719
10,0.552333563909
11,-13.0822495979
12,1.60208469494
13,6.01344484923
14,-8.02722970623
15,-18.1512841562
16,7.71069183557
17,-15.6383426162
18,19.378897573
19,22.1460585457
20,27.8852187197
21,23.7751764404
22,-17.5583790271
23,11.303469855
24,24.3751328926
25,25.8023880078
26,-11.2002741701
27,11.0820685568
28,-16.1007089606
29,-13.5502082854
30,-15.7142329939
31,1.30028238137
32,-8.31241836398
33,-15.7465476562
34,-5.49874474179
35,-12.9568210456
36,8.53463358763
37,23.9049594001
38,25.8059912347
39,1.38388939895
40,25.8459336586
41,-3.48000473115
42,18.3856020616
43,28.8937823192
44,-11.4128839751
45,1.88721043771
46,-5.35009234419
47,-11.8867577429
48,-13.3053169983
49,-18.1308810664
50,-0.186024522759
51,-14.0889818342
52,21.9459527513
53,-16.088869187
54,-7.81494291858
55,-8.92301675509
56,34.0482799904
57,14.5472132614
58,13.3002207332
59,-16.6890793439
60,3.78688033831
61,5.40856249632
62,7.28717328864
63,-14.9083052505
64,1.36376525246
65,-19.1740878253
66,-12.4465980109
67,-12.8639235368
68,-15.0648494942
69,19.3713816237
70,4.32214740087
71,17.5448590972
72,18.0562215022
73,-18.3804679433
74,-14.6530253608
75,18.5467946652
76,12.8485259014
77,-10.3799600302
78,8.62049586682
79,-0.217493274177
80,-16.3458486539
81,-1.73260030043
82,12.5551661941
83,15.051629739
84,0.489873183044
85,-12.6384898509
86,22.7234327076
87,-12.7371484029
88,-7.62401888724
89,-12.9848513185
90,8.57397212974
91,-15.1727094492
92,7.57063902067
93,-11.552445263
94,-14.5002430382
95,7.52567734396
96,26.3371797596
97,-2.57446897398
98,14.8679640401
99,-9.09806860665
100,-2.0054302506
101,-3.31420340353
102,-4.53559819752
103,-9.9504106495
104,30.9404999959
105,-14.0211471668
106,-12.4937953571
107,21.1890316277
108,-13.3035199206
109,-10.6877821988
110,1.44202696595
111,-9.2764264506
112,-16.6755103359
113,-17.0456245384
114,3.51652243767
115,14.6874852869
116,-12.72142185
117,19.0072585847
118,-0.951601757179
119,-12.9710374043
120,-13.0531675423
121,-14.7482515823
122,-19.5462659905
123,-11.8034221548
124,-11.9357915432
125,2.7281035165
126,-9.07706337581
127,-11.8140693517
128,8.05256024814
129,-14.018602386
130,30.9611141771
131,-16.9709098646
132,-17.2311414031
133,-8.30589097679
134,-10.226374424
135,-14.9370101856
136,-15.4583608289
137,17.3095681999
138,24.8428456156
